Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
Bell Pepperz,"Community Centre,Ashok Vihar Phase - 2, North Delhi", North Delhi,Delhi,"North Indian,  Oriental ",4.4,643,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bell_Pepperz.jpg
736 AD Cafe & Bar,"Vijay Nagar, North Delhi", North Delhi,Delhi,"Multi-Cuisine,  Italian,  Chinese,  Continental,  Lebanese",4.2,2062,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/736_AD_Cafe___Bar.jpg
Jamun,"Lodhi Colony, South Delhi", South Delhi,Delhi,"North Indian,  Seafood,  Andhra,  Kerala",4.4,165,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jamun.jpg
Ping's Cafe Orient,"Lodhi Colony, South Delhi", South Delhi,Delhi,Asian,4.4,306,2100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ping_s_Cafe_Orient.jpg
Maini's Green Leaf,"Unity One Mall,Shahdara, East Delhi", East Delhi,Delhi,"North Indian,  Italian,  Chinese",4.3,340,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Maini_s_Green_Leaf.jpg
Elan,"The Lodhi,Lodhi Road, South Delhi", South Delhi,Delhi,"Continental,  North Indian,  Italian",4.3,203,4000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Elan.jpg
MKT,"The Chanakya,Chanakyapuri, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Mexican,  European,  Seafood,  Asian",4.5,899,1900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/MKT.jpg
Guppy,"Lodhi Colony, South Delhi", South Delhi,Delhi,"Asian,  Japanese,  Oriental ",4.3,291,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Guppy.jpg
AlKauser,"Chanakyapuri, South Delhi", South Delhi,Delhi,"Mughlai,  North Indian",4.0,12,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/AlKauser.jpg
G2 Cafe,"Anand Vihar, East Delhi", East Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  European,  Asian",4.2,510,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/G2_Cafe.jpg
Breakin' Brew,"Anand Vihar, East Delhi", East Delhi,Delhi,"Italian,  Continental,  Oriental ",4.6,58,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Breakin__Brew.jpg
Kake Da Hotel,"Rajinder Nagar, West Delhi", West Delhi,Delhi,North Indian,3.6,7,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kake_Da_Hotel.jpg
Bake Club,"East Patel Nagar, West Delhi", West Delhi,Delhi,"Bakery and Confectionary,  Desserts,  Fast Food",5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bake_Club.jpg
The Sky High,"Ansal Plaza Mall,Khel Gaon, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  Mughlai",4.2,1629,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Sky_High.jpg
The Salt Cafe Kitchen & Bar,"Preet Vihar, East Delhi", East Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  American",4.3,1479,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Salt_Cafe_Kitchen___Bar.jpg
Sana-Di-Ge,"Malcha Marg Shopping Complex,Chanakyapuri, South Delhi", South Delhi,Delhi,"Seafood,  North Indian,  Goan,  Kerala",4.4,481,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sana_Di_Ge.jpg
Anardana Modern Kitchen & Bar,"Preet Vihar, East Delhi", East Delhi,Delhi,"North Indian,  Italian,  Chinese,  Continental",4.3,434,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Anardana_Modern_Kitchen___Bar.jpg
Perbacco,"The Lodhi,Lodhi Road, South Delhi", South Delhi,Delhi,Italian,4.0,22,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Perbacco.jpg
Uncultured Cafe & Bar,"Kailash Colony, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  Finger Food",4.3,2548,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Uncultured_Cafe___Bar.jpg
Elma's Brasserie,"Mehar Chand Market,Lodhi Colony, South Delhi", South Delhi,Delhi,"Continental,  Italian,  European,  Desserts",4.4,108,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Elma_s_Brasserie.jpg
Verandah Moonshine,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"North Indian,  Fast Food",4.2,939,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Verandah_Moonshine.jpg
Breath - Fine Lounge and Bar,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"North Indian,  Chinese",3.9,622,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Breath___Fine_Lounge_and_Bar.jpg
Pinjore,"East Patel Nagar, West Delhi", West Delhi,Delhi,North Indian,3.6,13,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pinjore.jpg
The Barbeque Company,"Jail Road, West Delhi", West Delhi,Delhi,"North Indian,  Barbecue,  Chinese",4.3,2478,2100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Barbeque_Company.jpg
Xpose Lounge,"ITL Twin Tower,Netaji Subhash Place, North Delhi", North Delhi,Delhi,"North Indian,  Chinese,  Finger Food",3.9,1294,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Xpose_Lounge.jpg
Gyan's Restaurant,"East Patel Nagar, West Delhi", West Delhi,Delhi,North Indian,4.1,17,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gyan_s_Restaurant.jpg
Housefull Cafe Lounge,"Hudson Lane, North Delhi", North Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Asian",4.2,283,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Housefull_Cafe_Lounge.jpg
Off Campus,"Satya Niketan, South Delhi", South Delhi,Delhi,"North Indian,  Italian,  Continental,  Fast Food",4.2,1157,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Off_Campus.jpg
The Yellow Chilli,"V3S Mall,Laxmi Nagar, East Delhi", East Delhi,Delhi,"North Indian,  Mughlai",4.2,482,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Yellow_Chilli.jpg
Gram by Taksim,"Ansal Plaza Mall,Khel Gaon, South Delhi", South Delhi,Delhi,"North Indian,  Asian,  Italian,  European",4.1,844,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gram_by_Taksim.jpg
Xero Degrees,"Satya Niketan, South Delhi", South Delhi,Delhi,"Italian,  Fast Food,  Shakes",4.4,58,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Xero_Degrees.jpg
By The Bay,"Hudson Lane, North Delhi", North Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  American,  Seafood",4.1,622,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/By_The_Bay.jpg
Vikrant Cafe,"Kamla Nagar, North Delhi", North Delhi,Delhi,"North Indian,  Fast Food,  Chinese,  South Indian",3.7,81,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Vikrant_Cafe.jpg
Tippling Street,"Rajouri Garden, West Delhi", West Delhi,Delhi,"North Indian,  Chinese,  Continental,  Asian",4.3,1435,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tippling_Street.jpg
The Bowton House Cafe,"Satya Niketan, South Delhi", South Delhi,Delhi,"North Indian,  Chinese,  Italian,  Continental",3.7,227,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Bowton_House_Cafe.jpg
Bhukkad's Cafe,"Kamla Nagar, North Delhi", North Delhi,Delhi,Fast Food,4.7,3,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bhukkad_s_Cafe.jpg
JD Theatre Cafe,"Ashok Vihar Phase - 1, North Delhi", North Delhi,Delhi,Fast Food,4.7,5,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/JD_Theatre_Cafe.jpg
Moti Mahal Delux,"South Extension - 2, South Delhi", South Delhi,Delhi,"North Indian,  Chinese,  Mughlai",4.4,470,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Moti_Mahal_Delux.jpg
The Laalten,"Kamla Nagar, North Delhi", North Delhi,Delhi,"North Indian,  Continental,  Oriental ,  Fast Food",4.2,383,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Laalten.jpg
Govardhan Vegetarian,"Kamla Nagar, North Delhi", North Delhi,Delhi,"North Indian,  Chinese,  South Indian",3.7,75,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Govardhan_Vegetarian.jpg
Sambookas,"DDA Market Complex,Hudson Lane, North Delhi", North Delhi,Delhi,"Italian,  Continental,  Fast Food",4.3,553,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sambookas.jpg
Clay 1 Grill,"Kirti Nagar, West Delhi", West Delhi,Delhi,North Indian,4.2,624,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Clay_1_Grill.jpg
Cafe Chill'm,"Kamla Nagar, North Delhi", North Delhi,Delhi,"North Indian,  Fast Food,  Italian,  American",4.1,234,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Chill_m.jpg
The Hogwarts Kafe,"Ashok Vihar Phase - 2, North Delhi", North Delhi,Delhi,"Fast Food,  North Indian,  Italian,  Continental,  Mexican,  Lebanese,  Oriental ",4.2,221,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Hogwarts_Kafe.jpg
Chimney Sizzlers,"Yashwant Place,Chanakyapuri, South Delhi", South Delhi,Delhi,"Chinese,  Fast Food",4.5,3,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chimney_Sizzlers.jpg
Sixth Empirica,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"North Indian,  Italian,  Chinese,  Continental",4.1,1008,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sixth_Empirica.jpg
Limitless,"Ansal Plaza Mall,Khel Gaon, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.2,681,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Limitless.jpg
Tikka Junction,"Kamla Nagar, North Delhi", North Delhi,Delhi,"North Indian,  Chinese",4.0,1,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tikka_Junction.jpg
Blackmail Lounge,"Kamla Nagar, North Delhi", North Delhi,Delhi,"North Indian,  Italian,  Chinese",4.4,54,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Blackmail_Lounge.jpg
The Flying Saucer,"Epicuria Food Mall,Nehru Place, South Delhi", South Delhi,Delhi,"Finger Food,  North Indian,  Italian,  Continental,  Mediterranean,  Oriental ",4.1,1832,2800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Flying_Saucer.jpg
The Crypto Door,"Vijay Nagar, North Delhi", North Delhi,Delhi,"Continental,  American,  Italian,  Lebanese,  Fusion",4.7,51,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Crypto_Door.jpg
3 Friends Pizza,"Pandav Nagar, East Delhi", East Delhi,Delhi,Pizza,5.0,1,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/3_Friends_Pizza.jpg
Moets Curry Leaf,"Defence Colony, South Delhi", South Delhi,Delhi,"North Indian,  Mughlai,  Kashmiri",4.1,239,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Moets_Curry_Leaf.jpg
Le Cirque,"The Leela Palace,Chanakyapuri, South Delhi", South Delhi,Delhi,"Italian,  Continental,  French",4.4,25,5000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Le_Cirque.jpg
Crazy Kitchen Rooftop & Lounge,"Satya Niketan, South Delhi", South Delhi,Delhi,"Fast Food,  North Indian,  Italian,  Chinese",4.3,268,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Crazy_Kitchen_Rooftop___Lounge.jpg
Wow! Momo,"Laxmi Nagar, East Delhi", East Delhi,Delhi,"Fast Food,  Tibetan",3.5,12,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wow__Momo.jpg
The Qube,"The Leela Palace,Chanakyapuri, South Delhi", South Delhi,Delhi,"North Indian,  Italian,  Continental,  Asian",4.5,84,5000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Qube.jpg
The Firangi Island,"Kirti Nagar, West Delhi", West Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.2,569,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Firangi_Island.jpg
Maestro A Restro Cafe,"Deep Cinema Complex,Ashok Vihar Phase - 1, North Delhi", North Delhi,Delhi,"North Indian,  Chinese,  Fast Food",4.3,387,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Maestro_A_Restro_Cafe.jpg
Antidot Waterbar and Cafe,"Safdarjung Enclave Market,Safdarjung, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  Italian,  Continental,  Asian,  Modern Indian",4.2,1071,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Antidot_Waterbar_and_Cafe.jpg
Cafe Another Day,"Janak Place District Centre,Janakpuri, West Delhi", West Delhi,Delhi,"North Indian,  Italian,  Chinese",4.3,257,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Another_Day.jpg
Wood Box Cafe,"Satya Niketan, South Delhi", South Delhi,Delhi,"Fast Food,  Shakes",4.4,403,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wood_Box_Cafe.jpg
Chai Mantra,"Vikas Marg, East Delhi", East Delhi,Delhi,"Fast Food,  Tea,  Chinese",3.7,8,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chai_Mantra.jpg
Imperfecto Ruin Pub,"Ansal Plaza Mall,Khel Gaon, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  Mediterranean",4.0,561,2400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Imperfecto_Ruin_Pub.jpg
La Piazza,"Hyatt Regency Delhi,Bhikaji Cama Place, South Delhi", South Delhi,Delhi,"Italian,  Pizza",4.5,67,4500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/La_Piazza.jpg
New Kadimi,"Janakpuri, West Delhi", West Delhi,Delhi,"North Indian,  Chinese,  South Indian",4.1,161,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/New_Kadimi.jpg
Megu,"The Leela Palace,Chanakyapuri, South Delhi", South Delhi,Delhi,"Japanese,  Seafood",4.3,27,5000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Megu.jpg
Cafe Diaries,"Satya Niketan, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  Italian,  Chinese,  Continental,  Fast Food",4.6,120,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Diaries.jpg
Nukkad Cafe & Bar,"SDA, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Asian",4.2,390,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Nukkad_Cafe___Bar.jpg
Daawat Restaurant,"Krishna Nagar, East Delhi", East Delhi,Delhi,"North Indian,  Chinese,  South Indian",4.0,22,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Daawat_Restaurant.jpg
RDX Reloaded Restaurant & Bar,"Safdarjung Enclave Market,Safdarjung, South Delhi", South Delhi,Delhi,"North Indian,  Chinese,  Mughlai",3.9,116,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/RDX_Reloaded_Restaurant___Bar.jpg
Slique,"Ansal Plaza Mall,Khel Gaon, South Delhi", South Delhi,Delhi,"North Indian,  Asian",4.0,58,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Slique.jpg
Shalom - Laidback Cafe,"Sangam Courtyard,RK Puram, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Mediterranean,  Asian",4.5,215,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shalom___Laidback_Cafe.jpg
Underpass,"Defence Colony, South Delhi", South Delhi,Delhi,"North Indian,  Chinese,  Fast Food",3.4,56,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Underpass.jpg
Bottle House,"Satya Niketan, South Delhi", South Delhi,Delhi,"Multi-Cuisine,  North Indian,  Chinese,  Continental",4.1,21,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bottle_House.jpg
Three Tuns Cafe & Bar,"Unity One Mall,Janakpuri, West Delhi", West Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",3.8,431,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Three_Tuns_Cafe___Bar.jpg
Mystique Melange,"Ashok Vihar Phase - 2, North Delhi", North Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Thai,  Lebanese,  Oriental ",4.2,916,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mystique_Melange.jpg
The Turkey Project,"DDA Complex,Defence Colony, South Delhi", South Delhi,Delhi,"Italian,  American",4.8,79,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Turkey_Project.jpg
Radio Station,"Kailash Colony, South Delhi", South Delhi,Delhi,"Finger Food,  North Indian,  Italian,  Chinese,  Continental",4.3,336,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Radio_Station.jpg
Cafe Emoji's,"Moti Bagh, South Delhi", South Delhi,Delhi,Fast Food,5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Emoji_s.jpg
Nehru Place Social,"Epicuria Food Mall,Nehru Place, South Delhi", South Delhi,Delhi,"North Indian,  Continental,  American,  Chinese",4.4,741,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Nehru_Place_Social.jpg
Troy Lounge and Bar,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"North Indian,  Multi-Cuisine,  Chinese,  Continental",3.8,176,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Troy_Lounge_and_Bar.jpg
The Race Lounge And Bar,"Rajouri Garden, West Delhi", West Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Lebanese,  Oriental ",3.8,278,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Race_Lounge_And_Bar.jpg
High Bae,"Dhaula Kuan, West Delhi", West Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.2,59,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/High_Bae.jpg
Pipeline Cafe,"Satya Niketan, South Delhi", South Delhi,Delhi,"Fast Food,  Italian,  Chinese,  Continental",4.2,155,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pipeline_Cafe.jpg
Brickyard Cafe And Lounge,"Satya Niketan, South Delhi", South Delhi,Delhi,"Fast Food,  North Indian,  Chinese",4.4,18,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Brickyard_Cafe_And_Lounge.jpg
The Construction Co. Cafe,"Satya Niketan, South Delhi", South Delhi,Delhi,"Fast Food,  Italian,  Chinese",3.9,142,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Construction_Co__Cafe.jpg
7 Old Town,"Hauz Khas, South Delhi", South Delhi,Delhi,"Italian,  Asian,  North Indian",4.2,95,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/7_Old_Town.jpg
The Clay Oven,"Hotel Park Residency,Green Park, South Delhi", South Delhi,Delhi,"North Indian,  Chinese,  Mughlai",4.4,391,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Clay_Oven.jpg
Greetoz Cafe,"Hudson Lane, North Delhi", North Delhi,Delhi,"North Indian,  Chinese",4.0,43,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Greetoz_Cafe.jpg
No. 1 Uncles Parantha,"South Extension - 1, South Delhi", South Delhi,Delhi,"North Indian,  Fast Food",4.0,2,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/No__1_Uncles_Parantha.jpg
Two Pots Kitchen,"Janakpuri, West Delhi", West Delhi,Delhi,"Italian,  Chinese,  Continental,  Lebanese,  Desserts",4.9,17,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Two_Pots_Kitchen.jpg
The China Kitchen,"Hyatt Regency Delhi,Bhikaji Cama Place, South Delhi", South Delhi,Delhi,"Chinese,  Seafood",4.5,55,4500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_China_Kitchen.jpg
Madrina,"Ashok Vihar Phase - 2, North Delhi", North Delhi,Delhi,"North Indian,  Italian,  Chinese",4.2,370,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Madrina.jpg
Taxi - World Food Cafe,"Vijay Nagar, North Delhi", North Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.4,312,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Taxi___World_Food_Cafe.jpg
Fabcafe by Fabindia,"Lajpat Nagar - 3, South Delhi", South Delhi,Delhi,"Health Food,  Modern Indian,  North Indian,  Continental",4.4,69,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Fabcafe_by_Fabindia.jpg
Kabila Cafe,"Satya Niketan, South Delhi", South Delhi,Delhi,"Fast Food,  North Indian,  Italian,  Chinese,  Shakes",3.7,67,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kabila_Cafe.jpg
Summer House Cafe,"DDA Shopping Complex,Hauz Khas, South Delhi", South Delhi,Delhi,"Italian,  Mediterranean,  Finger Food",4.2,750,2300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Summer_House_Cafe.jpg
Full Stop,"Vijay Nagar, North Delhi", North Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",5.0,2,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Full_Stop.jpg
Mic Drop Bar and Restaurant,"South Extension - 2, South Delhi", South Delhi,Delhi,North Indian,4.0,408,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mic_Drop_Bar_and_Restaurant.jpg
